MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_69969,1304.565452,855.08689,1477.87,0.27836,0.2558,NO2-I,3,1,16,pcu,24.03278671,6.043526
mof_unit_69970,2256.975226,991.98564,2681.57,0.35391,0.4849,Me,2,9,17,pcu,19.44946876,5.566689
mof_unit_69971,1452.377464,851.7582800000001,1264.17,0.19215,0.1973,COOH-OPr,2,14,21,pcu,12.96483332,5.558741
mof_unit_69972,2861.012183,1517.62031,2406.18,0.36305,0.4122,I-COOH,2,4,29,pcu,11.34205727,4.78754
mof_unit_69973,1648.985185,945.86952,1326.4,0.17953,0.1885,OPr-OMe,2,14,25,pcu,25.10487922,6.115098000000001
mof_unit_69974,1635.369676,1078.30228,1238.48,0.20292,0.1853,OEt-NO2,9,1,11,sra,18.68731849,5.750977
mof_unit_69975,1272.4180279999998,743.57916,1374.41,0.21224,0.2187,OPr-NO2,2,12,13,pcu,39.37794116,6.432623
mof_unit_69976,3415.97328,1875.81384,2226.95,0.29561,0.3242,Cl-H,9,7,16,sra,41.29274574,6.070571
mof_unit_69977,2005.987229,1978.469856,291.51,0.0712899999999999,0.0435,NO2-NH2,10,46,57,etb,48.34493002,7.734167
mof_unit_69978,3050.54666,1958.6426,1923.0,0.42608,0.3996,HCO-I,3,7,15,pcu,17.62416797,7.188878
mof_unit_69979,3871.944927000001,2221.931416,1277.15,0.26753,0.2807,OPr-HCO,10,44,54,etb,14.09916435,7.275011
mof_unit_69980,5168.951152000001,1886.1741,4045.35,0.42666,0.7041,CN-COOH,4,6,7,acs,15.85879883,5.481304
mof_unit_69981,1796.92376,911.19648,2176.04,0.34014,0.4039,NO2-H,3,2,10,pcu,22.79269313,5.147602
mof_unit_69982,2875.850318,1610.343529,1389.97,0.19644,0.2113,OPr-F,2,14,29,pcu,41.73591015,6.462458
mof_unit_69983,1337.112514,766.2934799999999,1885.39,0.27669,0.2907,SO3H-NH2,3,11,16,pcu,17.99327987,6.2896
mof_unit_69984,1651.552967,771.7612799999999,2472.12,0.28365,0.3655,Et,2,14,23,pcu,14.97882202,5.14512
mof_unit_69985,2925.199755,1175.87516,3477.04,0.40471,0.6063,HCO-H,2,11,29,pcu,12.15252551,4.646531
mof_unit_69986,2453.697532,1004.49498,3288.13,0.4043199999999999,0.5948,HCO-NH2,3,4,28,pcu,9.639917831,4.421809
mof_unit_69987,2006.80079,1793.4070559999998,380.53,0.08531,0.0575,HCO-COOH,10,43,46,etb,51.67187328,7.638864
mof_unit_69988,2396.838513,1015.60044,2886.59,0.35044,0.4981,Pr-H,3,24,28,pcu,10.52946355,4.643219
mof_unit_69989,1613.045527,1057.41378,1046.31,0.17357,0.1595,NHMe,9,4,24,sra,23.78438367,6.345564
mof_unit_69990,1338.744009,727.34342,1827.61,0.2497599999999999,0.2768,Me-OH,3,4,13,pcu,24.61404552,5.935405
mof_unit_69991,1332.795461,917.508,1041.89,0.17532,0.1534,Br-NHMe,2,1,13,pcu,28.10886647,6.018316
mof_unit_69992,3916.475902,3161.77048,522.11,0.11069,0.0826,H-OH,4,4,24,acs,72.27153235,7.277482000000001
mof_unit_69993,3728.396132,1710.0766399999998,2054.1,0.34526,0.4533,Ph-NO2,3,3,14,pcu,13.82015537,7.523753999999999
mof_unit_69994,2003.436857,1143.236566,2161.69,0.3719699999999999,0.3926,F-Br,2,14,27,pcu,16.8121873,5.463565
mof_unit_69995,2516.864082,873.44464,4235.4,0.4647,0.8064,OMe,3,16,25,pcu,8.575139412999999,4.576669
mof_unit_69996,6284.476965999999,2666.1873600000004,2773.36,0.30538,0.4335,OPr-OEt,4,7,27,acs,22.56237754,5.807919
mof_unit_69997,1953.978057,1232.54984,1137.55,0.1746599999999999,0.1668,OEt-OH,9,1,13,sra,17.80566001,5.800888
mof_unit_69998,1731.36842,1170.16346,1394.52,0.23755,0.2117,SO3H-Br,3,4,26,pcu,22.90965963,5.731053
mof_unit_69999,1109.784403,599.40748,2234.02,0.30295,0.3378,COOH,2,1,12,pcu,19.79751885,5.568095
mof_unit_70000,2960.249697,1245.96324,2838.69,0.39969,0.5719,HCO-H,2,18,25,pcu,11.85969021,5.028336
mof_unit_70001,2231.726256,1322.61752,1921.9,0.275,0.2794,H,4,4,19,acs,20.86167984,5.778674
mof_unit_70002,4327.011422,3656.38988,512.51,0.14282,0.1018,Ph-I,9,18,27,sra,38.06639618,7.058066
mof_unit_70003,2906.621066,1853.7230600000005,1535.62,0.25423,0.2401,Cl-COOH,3,14,29,pcu,22.88968326,5.961183999999999
mof_unit_70004,3712.943248,1361.69108,3569.8,0.42523,0.6982,NH2-Et,1,16,18,pcu,10.71482235,4.72359
mof_unit_70005,2257.618927,1600.68458,924.83,0.15088,0.1282,NH2-COOH,9,1,17,sra,44.98894017,6.695658
mof_unit_70006,1579.65555,763.334,2321.71,0.32805,0.4088,H,3,14,17,pcu,16.59682886,5.593832
mof_unit_70007,709.401752,534.06312,788.97,0.14075,0.1126,NH2,3,10,14,pcu,58.59824511,7.453849000000001
mof_unit_70008,10587.573644,4312.4976,3160.76,0.43225,0.6391,NO2,12,17,18,bcu,17.95207264,5.322855000000001
mof_unit_70009,7875.429203,4295.793718,1888.32,0.27384,0.3023,Cl-F,4,2,17,acs,36.42376749,5.947975
mof_unit_70010,1566.008557,819.8539599999999,644.31,0.16105,0.1852,Et-NH2,2,12,25,pcu,12.44639331,5.855094
mof_unit_70011,4304.114786,2339.43148,1524.24,0.21963,0.2433,OMe-H,3,16,16,pcu,19.37023732,6.35419
mof_unit_70012,1441.411604,811.38208,1569.84,0.23323,0.2495,OH-NHMe,3,4,21,pcu,15.06653582,5.430903
mof_unit_70013,1112.579669,757.57105,920.18,0.16835,0.1489,HCO-F,2,4,22,pcu,23.38006364,6.272838
mof_unit_70014,1888.185613,943.57908,2030.42,0.26049,0.3139,Ph,3,2,5,pcu,25.92685394,6.249115
mof_unit_70015,3070.82437,1581.00628,2116.22,0.3664699999999999,0.4287,SO3H-NH2,3,16,27,pcu,15.87884508,5.675353
mof_unit_70016,1493.856375,747.240366,2403.6,0.32521,0.3915,F-Ph,3,14,20,pcu,12.98133211,5.624068
mof_unit_70017,1333.123657,667.5260400000001,2203.47,0.3427,0.4122,H-OH,2,1,16,pcu,11.92275139,5.198542
mof_unit_70018,1545.4415279999998,797.62632,2197.6,0.31463,0.3671,HCO,2,1,18,pcu,13.70067205,5.790854
mof_unit_70019,1141.137028,654.2547,1573.31,0.23685,0.2488,NHMe-H,3,4,11,pcu,13.07464908,5.209569999999999
mof_unit_70020,1265.359738,655.15004,2061.58,0.27474,0.3196,OMe,3,5,7,pcu,16.14899216,5.599436
mof_unit_70021,6476.079561,1772.6244399999998,4467.01,0.5242600000000001,1.1534,OPr-OH,2,25,29,pcu,10.27665572,5.851088
mof_unit_70022,1490.328759,854.700723,1690.89,0.22152,0.2326,CN-F,2,16,24,pcu,29.53073423,6.645327
mof_unit_70023,1967.486425,1071.72604,2074.93,0.27016,0.2987,COOH,2,5,29,pcu,31.648309,6.236473
mof_unit_70024,4353.284919,2212.65992,1857.44,0.28208,0.3342,OPr-Me,1,1,9,pcu,18.05726556,5.773366
mof_unit_70025,6333.520916,2640.06832,2674.35,0.34731,0.5018,NHMe-OEt,3,17,17,pcu,14.03440886,5.106549
mof_unit_70026,3458.0903299999995,1910.99148,1186.9,0.19816,0.2159,HCO-OEt,3,36,36,pts,17.30973168,6.421722
mof_unit_70027,2602.561174,1437.88522,1728.82,0.2485099999999999,0.2709,NO2-CN,12,4,22,bcu,32.05408188,6.541822
mof_unit_70028,4243.157265,3001.77368,1011.36,0.18474,0.1573,SO3H,4,19,22,acs,37.00786101,6.697102
mof_unit_70029,2741.958184,1282.07684,2247.09,0.32739,0.4217,OEt-HCO,2,2,13,pcu,12.70816824,5.974824
mof_unit_70030,3321.599752,2061.9739600000003,914.55,0.14123,0.137,NHMe-CN,2,16,16,pcu,38.33906879,7.308872999999999
mof_unit_70031,1829.393373,933.86741,1615.21,0.2088,0.2463,OPr-F,2,11,26,pcu,16.4849749,5.940624
mof_unit_70032,2301.836466,1872.684036,492.03,0.11133,0.0824,NO2-Me,10,48,55,etb,36.964685,6.334638
mof_unit_70033,2377.40968,1214.4532800000002,2101.37,0.31698,0.3737,NO2,9,11,17,sra,10.66159558,5.004147
mof_unit_70034,1124.533857,673.57368,1543.5,0.22709,0.2283,OMe,2,4,4,pcu,22.43464362,6.148937999999999
mof_unit_70035,3833.283206,2059.434336,1847.99,0.35578,0.3988,Br-CN,10,44,54,etb,18.47036351,5.438203
mof_unit_70036,4459.016083,1434.36456,3945.84,0.47923,0.8972,Pr-NO2,2,18,28,pcu,10.04549033,5.257166000000001
mof_unit_70037,2475.947009,1031.59984,3207.48,0.38266,0.5531,OH-Et,3,4,28,pcu,13.36119023,4.703216
mof_unit_70038,1538.888453,923.48352,1426.85,0.25376,0.2547,H-Cl,2,14,18,pcu,23.33968538,5.984618
mof_unit_70039,8978.980508,2686.57546,2929.48,0.5625899999999999,1.1323,Cl-HCO,9,28,29,sra,11.21056138,5.262393
mof_unit_70040,2573.557097,1318.88556,2279.37,0.26761,0.3145,OH-NH2,12,4,22,bcu,20.66314595,6.379412
mof_unit_70041,2967.348533,1456.04652,1735.26,0.2307,0.2831,OEt-NH2,3,12,29,pcu,15.79733685,5.4359660000000005
mof_unit_70042,2482.821768,1005.537743,3509.48,0.40455,0.6015,Et-F,3,4,28,pcu,10.99430851,4.877264
mof_unit_70043,3363.572275,2233.604456,1476.6,0.2627,0.2382,OH-NO2,10,48,54,etb,15.87769545,6.179483
mof_unit_70044,3992.876346,2149.73676,2003.39,0.2836599999999999,0.3173,Br-Pr,4,6,20,acs,23.51243297,5.05206
mof_unit_70045,1605.879733,1129.933773,1323.88,0.21689,0.1856,F-Cl,9,5,13,sra,12.69529375,5.518919
mof_unit_70046,1108.8110359999998,693.28568,898.26,0.15638,0.1506,Ph,3,4,24,pcu,20.32292012,5.911678
mof_unit_70047,1678.3882620000002,794.3911,2501.73,0.3078599999999999,0.3917,NHMe,3,16,24,pcu,15.98688198,5.467283
mof_unit_70048,1699.526856,1073.2095,1798.5,0.27637,0.2636,CN-I,3,16,22,pcu,15.22907815,5.7290790000000005
mof_unit_70049,7443.915246,2560.21568,3690.49,0.3525,0.6172,NHMe-Et,3,25,25,pcu,15.71645838,5.632716
mof_unit_70050,1804.247085,1119.25604,1697.77,0.32338,0.3139,SO3H-Br,3,2,10,pcu,26.116554,6.706703
mof_unit_70051,2480.795045,1760.18992,998.84,0.21164,0.1796,SO3H-Br,2,23,24,pcu,27.82410718,6.198511
mof_unit_70052,2713.508736,1163.8008,2573.94,0.28873,0.4054,OEt,3,8,12,pcu,14.83949935,5.586213
mof_unit_70053,1144.036209,748.9445599999999,1815.77,0.2828,0.2601,Br,3,12,15,pcu,17.53129077,5.706823
mof_unit_70054,1950.439762,1450.735802,726.4,0.14809,0.1199,F-Me,4,11,22,acs,29.15205358,6.83035
mof_unit_70055,1339.691895,717.73592,1850.53,0.253,0.2844,Pr-Cl,3,4,13,pcu,16.03488148,5.322582
mof_unit_70056,2554.382685,1162.77408,2329.52,0.28452,0.3764,NO2-Ph,3,16,25,pcu,22.61238871,6.026231
mof_unit_70057,1110.977281,791.145979,1063.26,0.1950599999999999,0.165,F-HCO,3,1,22,pcu,26.0372127,6.036951
mof_unit_70058,1123.808026,785.66044,725.21,0.12996,0.112,Me-NO2,2,14,22,pcu,69.62293107,6.468735
mof_unit_70059,1549.029177,941.788126,1248.08,0.1967,0.1948,OMe-F,2,14,18,pcu,26.26551839,6.703417999999999
mof_unit_70060,4424.778203,1634.38124,3719.92,0.39349,0.6415,Pr-CN,12,13,17,bcu,18.29440325,4.966918
mof_unit_70061,1602.9837189999998,1609.08921,400.52,0.1015,0.0609,OEt-I,3,4,17,pcu,51.84285002,7.299392
mof_unit_70062,1785.2230780000002,907.45624,2033.4,0.2646199999999999,0.3135,OH-OPr,3,13,19,pcu,14.47156921,5.588894
mof_unit_70063,2777.34525,1295.8898800000002,2924.76,0.35246,0.4549,OMe-OH,2,12,29,pcu,13.31293248,4.930771
mof_unit_70064,4365.010849,2395.43346,2054.25,0.33325,0.3657,SO3H-CN,1,4,15,pcu,17.37243166,5.736785
mof_unit_70065,673.631432,519.79626,542.38,0.12449,0.0972,Cl,2,10,14,pcu,63.36515631,8.337411999999999
mof_unit_70066,5162.863060000001,1949.35588,3896.5,0.37866,0.604,OEt,4,6,7,acs,12.55035162,5.448195
mof_unit_70067,2162.331716,1131.88152,1132.44,0.16598,0.191,OPr,3,2,12,pcu,30.36817404,5.785769999999999
mof_unit_70068,2817.463521,1259.8663800000002,2935.33,0.3547099999999999,0.4777,Cl-OPr,2,22,29,pcu,8.77345185,4.9695290000000005
mof_unit_70069,3416.159918,1809.06696,1432.97,0.21068,0.2396,Me,9,10,29,sra,39.72691649,6.924339
mof_unit_70070,2479.587936,918.52986,3253.06,0.44115,0.7172,NHMe,3,16,18,pcu,10.96721824,5.011977
mof_unit_70071,7875.755813,7230.83968,505.01,0.22893,0.1502,I-OMe,2,40,41,fof,39.3489533,7.374376
mof_unit_70072,1352.099368,671.5147400000001,2600.84,0.31,0.3759,HCO,2,11,16,pcu,18.08023092,5.145630000000001
mof_unit_70073,7633.357899,5016.170998,1016.24,0.17418,0.1596,F-OPr,3,40,41,fof,48.45983698,7.153053999999999
mof_unit_70074,1218.296307,595.4220799999999,2821.63,0.31745,0.3912,OH-NH2,2,5,26,pcu,13.33951603,5.106578
mof_unit_70075,709.150124,517.07236,788.65,0.13652,0.1128,Et,3,10,14,pcu,39.68061715,8.540121000000001
mof_unit_70076,1954.530492,1111.46446,1655.87,0.24018,0.2543,NHMe,9,1,13,sra,16.41320904,5.39623
mof_unit_70077,2886.6324010000003,1688.31992,2069.72,0.27386,0.282,Br,9,16,17,sra,36.26650071,6.081076
mof_unit_70078,11038.240287,4110.026877,2262.61,0.51999,0.841,HCO-F,9,29,29,sra,16.03971128,4.999653
mof_unit_70079,1748.930692,1225.63352,1301.42,0.22882,0.1966,Cl-SO3H,2,13,19,pcu,44.14326987,5.782051999999999
mof_unit_70080,4595.390872999999,1941.4646,2766.35,0.3735699999999999,0.5325,H,4,17,23,acs,19.73849679,4.432476
mof_unit_70081,1528.2456539999998,955.9074,801.5,0.13745,0.1323,COOH-OPr,2,4,18,pcu,23.7623849,6.54851
mof_unit_70082,1345.679521,645.56358,2379.89,0.30349,0.381,OPr,2,12,16,pcu,18.28708221,5.118494
mof_unit_70083,1576.583661,839.3407599999999,2160.52,0.28594,0.3234,OH-Et,3,4,17,pcu,22.36107578,5.92054
mof_unit_70084,1641.18453,897.9559,813.63,0.14228,0.1566,OPr-Et,2,4,23,pcu,30.39669501,6.269056
mof_unit_70085,1126.6023300000002,835.1005200000001,931.76,0.17934,0.1457,NO2,3,1,4,pcu,35.02735937,6.284426
mof_unit_70086,2072.822973,1475.03268,752.56,0.1456,0.1232,NO2-Me,2,18,22,pcu,70.68896487,7.249764
mof_unit_70087,4024.295011,2988.308896,873.73,0.24561,0.1992,OH-SO3H,10,44,54,etb,17.23616862,7.273585000000001
mof_unit_70088,1653.232746,1110.91704,1566.28,0.29901,0.268,Br-HCO,3,13,15,pcu,15.83435651,5.657864
mof_unit_70089,2860.483045,1241.75339,2490.03,0.36591,0.5076,Et-F,3,14,29,pcu,20.80615594,5.67261
mof_unit_70090,1580.721382,749.58352,2567.62,0.34601,0.4394,COOH,2,13,24,pcu,11.52622226,5.080082
mof_unit_70091,3496.2678060000003,1466.75926,2977.03,0.35917,0.5156,OMe-HCO,9,6,18,sra,21.32428694,5.691804
mof_unit_70092,3576.299861,1376.18024,3266.72,0.35666,0.5582,Pr-NH2,3,13,28,pcu,14.48786268,5.28782
mof_unit_70093,2892.24277,1067.675,3663.96,0.40309,0.6576,Et,3,12,29,pcu,9.1087267,4.966406
mof_unit_70094,2282.704049,1830.87036,209.46,0.07973,0.0599,Me-OH,3,14,14,pcu,51.82424008,7.28913
mof_unit_70095,3012.938289,1152.1119,3389.29,0.40801,0.6426,Ph-HCO,2,18,23,pcu,12.29388594,5.183345
mof_unit_70096,7373.567402,2212.24992,4416.38,0.45274,0.9088,OPr,2,25,25,pcu,14.18939254,5.490076999999999
mof_unit_70097,2837.667703,1313.98652,2352.79,0.2839,0.3692,Et-NH2,3,24,29,pcu,13.74328036,5.177622
mof_unit_70098,2792.052076,1353.6316,2818.36,0.34991,0.4346,COOH-Cl,2,12,29,pcu,11.32928117,4.937311
mof_unit_70099,2302.586607,1823.520696,605.83,0.1534,0.1167,H-OH,10,49,55,etb,22.79506018,5.690069
mof_unit_70100,1556.509661,1006.39052,1493.79,0.2513,0.2341,OPr-Br,2,4,17,pcu,21.71644756,5.968661
mof_unit_70101,5867.810671,2823.6664,2607.72,0.35612,0.4457,OH,12,13,24,bcu,13.92730704,6.07452
mof_unit_70102,2028.576302,881.4286400000001,2924.8,0.39155,0.5427,Me-COOH,3,14,27,pcu,15.10607527,5.735604
mof_unit_70103,4991.29333,2931.83492,1509.02,0.22246,0.2281,Me-NO2,4,7,23,acs,20.27773287,5.991193
mof_unit_70104,2030.411874,1448.59376,740.26,0.15073,0.1272,COOH,4,11,11,acs,50.60846934,6.909777
mof_unit_70105,1112.053604,681.2336799999999,1245.63,0.18213,0.179,OPr-CN,3,1,12,pcu,19.10073865,5.8294440000000005
mof_unit_70106,5198.264598,1885.4248,2575.0,0.41256,0.685,NHMe-OPr,9,3,27,sra,11.12101635,5.060452
mof_unit_70107,1506.492966,1213.42064,531.42,0.10601,0.0793,NH2-Br,2,9,21,pcu,27.37007325,6.573759
mof_unit_70108,1661.664822,811.46138,2294.04,0.25538,0.3149,Me-H,3,14,25,pcu,10.51111565,5.960372
mof_unit_70109,4265.049131000001,1845.43232,1830.27,0.3331,0.4636,OPr,9,2,3,sra,11.09321299,5.687668
mof_unit_70110,915.910582,531.33836,2101.43,0.31069,0.3225,CN,2,5,13,pcu,12.18635045,4.808771
mof_unit_70111,1114.24122,592.5042599999999,1920.81,0.27365,0.3099,NH2-Me,2,4,12,pcu,14.26557753,4.918662
mof_unit_70112,6127.272798,3831.27002,733.36,0.1179,0.1136,OPr-HCO,4,3,7,acs,38.29595947,6.135135
mof_unit_70113,2256.184775,1234.37944,1720.57,0.28081,0.3091,H,3,4,4,pcu,19.24849711,5.602414
mof_unit_70114,1969.505143,1611.04348,225.26,0.08481,0.0624,H,4,14,22,acs,91.15685762,8.159609
mof_unit_70115,1939.184125,1484.88884,864.14,0.16473,0.1296,H,4,24,24,acs,44.1548104,6.992448
mof_unit_70116,2216.170609,1495.65904,768.82,0.12764,0.1139,H-NHMe,2,22,22,pcu,33.46565173,7.303225999999999
mof_unit_70117,5167.192392,2727.34224,2185.42,0.32334,0.3689,NO2-H,12,1,4,bcu,17.75237407,5.465726
mof_unit_70118,2165.478926,1263.3292800000002,1238.47,0.2034,0.21,H,2,22,22,pcu,15.42079564,5.955631
mof_unit_70119,7859.042039,4735.75072,1779.72,0.31029,0.3101,Cl-NO2,2,38,41,fof,18.18571398,5.550679
mof_unit_70120,1556.504616,1051.763293,1493.0,0.27733,0.2472,F-SO3H,2,1,17,pcu,23.99053051,5.916246
mof_unit_70121,6821.299019,2421.88974,3656.59,0.4292,0.728,NO2-OMe,4,3,3,acs,8.576818019,6.1712620000000005
mof_unit_70122,1186.148317,655.42768,2094.98,0.2922,0.3184,HCO-Me,2,12,19,pcu,14.90449571,5.746371
mof_unit_70123,773.199238,516.9862400000001,1595.09,0.23314,0.21,OH,3,5,14,pcu,26.09237306,6.253024
mof_unit_70124,1602.138042,715.21168,2706.74,0.36374,0.4907,CN,3,12,17,pcu,9.02548563,4.56417
mof_unit_70125,3325.253129,1278.19804,2712.77,0.30034,0.4705,Pr-OEt,3,2,25,pcu,16.56681959,6.068267
mof_unit_70126,2374.635924,1548.76752,741.55,0.1267599999999999,0.117,OH-Pr,9,11,17,sra,58.04175508,6.828836
mof_unit_70127,2976.891568,1557.9414800000002,2493.4,0.3568699999999999,0.4107,SO3H-Cl,2,17,20,pcu,16.37613172,5.359255999999999
mof_unit_70128,6043.741385,4582.02048,1469.91,0.30438,0.2418,OH-I,12,13,24,bcu,17.931195000000002,5.279564
mof_unit_70129,2981.737394,2130.0879,1275.79,0.24361,0.2054,NO2-I,9,16,23,sra,43.41623622,7.021000999999999
mof_unit_70130,2869.553995,1141.90684,3451.88,0.42053,0.6364,NO2-H,2,4,29,pcu,13.21107213,4.973156
mof_unit_70131,3401.894394,1512.1686,2572.66,0.33382,0.4523,HCO-OPr,2,19,29,pcu,16.45283279,5.542715
mof_unit_70132,1635.779212,1016.36032,1393.14,0.19995,0.1938,OPr,9,1,11,sra,20.84382506,5.678812000000001
mof_unit_70133,1331.2478,901.51733,1237.51,0.2239,0.1991,I-COOH,2,4,16,pcu,19.05349744,6.512116000000001
mof_unit_70134,1356.596476,692.53396,2229.59,0.28903,0.341,OMe-NO2,2,11,16,pcu,17.16655486,5.812565
mof_unit_70135,2964.186,1231.632886,3667.87,0.42103,0.6102,SO3H-F,3,11,29,pcu,10.98521485,4.633719999999999
mof_unit_70136,2519.9495420000003,1324.69288,1882.8,0.21372,0.2448,H,9,13,18,sra,46.70367982,6.803071000000001
mof_unit_70137,1628.422936,1219.46168,784.82,0.15674,0.126,Br-OPr,2,9,13,pcu,22.10161779,6.4896720000000006
mof_unit_70138,1895.336844,1912.78795,874.15,0.22013,0.1314,I-SO3H,3,16,19,pcu,21.52546081,5.823911
mof_unit_70139,4291.224809,2099.24344,2098.26,0.30859,0.3799,NH2-OMe,3,16,16,pcu,16.30435202,5.530853
mof_unit_70140,2464.503225,2085.67761,1017.92,0.2272,0.1617,SO3H-I,2,14,28,pcu,32.53183481,6.0126800000000005
mof_unit_70141,5125.937339,2434.776493,3060.77,0.38842,0.4925,Cl-F,12,1,11,bcu,14.64272065,5.207955
mof_unit_70142,1587.906953,1383.20308,221.32,0.08971,0.062,Cl-H,9,12,18,sra,32.28916535,6.807658
mof_unit_70143,2702.558888,1155.83916,3387.92,0.37635,0.5299,OMe-COOH,2,18,20,pcu,15.75395355,5.298189
mof_unit_70144,3014.202875,1281.80228,2543.2,0.37129,0.5258,HCO-OEt,3,17,18,pcu,17.4766932,5.922797
mof_unit_70145,1688.194763,799.45068,2247.27,0.2612,0.3322,Ph-H,3,11,23,pcu,15.51407508,5.583419999999999
mof_unit_70146,1144.366253,963.1397,739.69,0.1555,0.1113,Cl-HCO,3,12,14,pcu,28.40680372,6.242864
mof_unit_70147,4322.490492,2240.077416,1771.84,0.33074,0.3843,HCO-Et,10,43,54,etb,29.83592149,6.205336
mof_unit_70148,4145.383474,1887.28958,2575.3,0.32259,0.4267,Pr,4,6,17,acs,21.86308339,7.047503
mof_unit_70149,1623.64591,1240.563726,476.1,0.09535,0.0751,OEt-F,9,4,24,sra,24.97591191,6.877058
mof_unit_70150,1970.886739,1043.52112,1502.93,0.22695,0.2581,COOH-Ph,3,19,23,pcu,22.28339036,6.421084
mof_unit_70151,2250.727095,1750.14776,551.47,0.11152,0.0864,OMe-Cl,3,4,4,pcu,39.92120676,7.425375
mof_unit_70152,1530.443105,917.73024,1167.66,0.19217,0.193,COOH-Me,2,1,18,pcu,29.2119755,6.355854
mof_unit_70153,2210.099638,1477.05396,308.58,0.09393,0.0846,Et-H,9,17,24,sra,28.66504423,7.152148
mof_unit_70154,2050.986336,1213.83924,1405.86,0.21597,0.2198,OEt-Cl,2,9,18,pcu,21.53431111,6.595278
mof_unit_70155,2874.839403,1129.9838,3726.3,0.39671,0.6078,CN-Me,2,4,29,pcu,10.73411703,4.6737910000000005
mof_unit_70156,4904.66749,1512.099686,4036.92,0.48965,0.9565,OPr-F,3,17,28,pcu,9.511665139,4.8851510000000005
mof_unit_70157,4597.748396,2193.5555,2245.97,0.31556,0.3983,H-HCO,4,17,23,acs,26.46240057,6.109729
mof_unit_70158,4301.682207,1441.05282,3874.2,0.49956,0.898,CN,12,13,17,bcu,9.933823615,5.04976
mof_unit_70159,2730.36935,1452.23116,2029.92,0.3426099999999999,0.3879,SO3H-H,2,16,27,pcu,19.62666747,6.151032
mof_unit_70160,2104.051607,1352.85572,864.77,0.1783799999999999,0.1671,Et,4,11,11,acs,22.18877125,6.590502000000001
mof_unit_70161,5798.318852,1595.22086,5044.57,0.5623,1.2308,CN,12,17,26,bcu,8.712543461000001,4.5018720000000005
mof_unit_70162,1614.780406,767.6434,2508.7,0.35834,0.4539,OH,2,13,15,pcu,12.73671592,5.355483
mof_unit_70163,2515.318795,1165.710813,2414.2,0.28071,0.3648,F-OEt,3,13,26,pcu,19.55935288,5.404205
mof_unit_70164,2256.17368,1234.37944,1701.23,0.28086,0.3091,H,3,4,4,pcu,13.44645699,5.497249
mof_unit_70165,1619.543483,1236.16112,908.66,0.18488,0.1459,NO2,9,1,12,sra,28.42888224,5.632843
mof_unit_70166,3266.714683,1847.42472,750.32,0.15125,0.1611,NHMe-Me,9,17,18,sra,30.51244856,6.788639999999999
mof_unit_70167,1115.109295,743.29836,622.1,0.13672,0.1235,OPr-SO3H,3,11,12,pcu,55.56254363,6.427478
mof_unit_70168,3410.751687,2210.1790760000004,899.76,0.1655599999999999,0.1539,Me-OPr,10,50,54,etb,16.74635997,7.056844
mof_unit_70169,3055.434482,1362.7856800000002,2691.0,0.31492,0.4252,NHMe-Pr,9,6,16,sra,30.757673600000004,5.919016
mof_unit_70170,2774.161587,1170.04612,3003.73,0.3534,0.5046,NH2-OEt,2,24,29,pcu,16.66362087,5.44349
mof_unit_70171,2241.454464,919.81386,3701.52,0.39375,0.5778,SO3H-OMe,2,16,25,pcu,12.54722077,5.377294
mof_unit_70172,3008.910584,1012.7899,4145.28,0.47953,0.8579,Cl-HCO,2,18,23,pcu,8.660592848,4.740591
mof_unit_70173,2256.3891550000003,1574.41058,1464.27,0.25411,0.2193,I,4,4,19,acs,15.96283323,5.564362
mof_unit_70174,1406.746283,1818.25136,525.92,0.16812,0.0783,I-NO2,3,12,13,pcu,37.85438697,6.841797
mof_unit_70175,1632.319714,1003.3251,1316.92,0.2116699999999999,0.2074,NHMe-OH,9,1,11,sra,11.48708647,5.497053
mof_unit_70176,3270.486817,2052.717116,1341.6,0.2599599999999999,0.2494,NH2-COOH,10,49,54,etb,29.53917989,6.295241000000001
mof_unit_70177,1968.05088,1592.831619,513.58,0.1193,0.0888,F,4,4,4,acs,60.83851931,7.570767
mof_unit_70178,1614.511881,1044.4134800000002,561.93,0.16064,0.1496,OPr,9,4,12,sra,24.74419676,6.734909
mof_unit_70179,1769.039143,991.67528,1177.03,0.17185,0.1846,NHMe-OPr,3,1,8,pcu,20.31944105,6.969100999999999
mof_unit_70180,2568.341368,1372.11844,2083.67,0.33265,0.375,SO3H,2,6,15,pcu,16.93026456,5.34659
mof_unit_70181,3031.508418,1400.32992,2214.37,0.29672,0.3868,CN-NHMe,2,18,25,pcu,10.27841385,5.203427
mof_unit_70182,3755.942970000001,1589.59704,2749.58,0.35823,0.5097,OPr-Cl,2,6,23,pcu,13.23552299,4.974537000000001
mof_unit_70183,3302.3505600000003,1217.10086,3747.04,0.4112699999999999,0.672,OPr-CN,2,16,28,pcu,13.34330021,5.290425
mof_unit_70184,1434.106803,706.06948,2777.17,0.35821,0.4381,Cl,3,14,21,pcu,13.99844599,5.223861
mof_unit_70185,2693.896761,990.13892,3365.6,0.35379,0.5797,Pr,2,2,13,pcu,9.348371621,5.487765
